,temp,xi,error
0,476.0,0.0,0.013662783235766973
1,467.0,0.05,0.0025453915747046807
2,459.0,0.1,0.009276473366308213
3,452.0,0.15,0.015534021249123953
4,446.0,0.2,0.010635666091455942
5,441.0,0.25,0.010589914797388023
6,436.0,0.3,0.0081710899970866
7,431.0,0.35,0.014968512396055456
8,427.0,0.4,0.011239921015248289
9,424.0,0.45,0.022762689712729323
10,420.0,0.5,0.0028746112874431518
11,417.0,0.55,0.005627567020968893
12,414.0,0.6,0.003416889725836203
13,411.0,0.65,0.008545049001583482
14,409.0,0.7,0.018819256800658657
15,406.0,0.75,0.00997079768460818
16,404.0,0.8,0.002773742104774435
17,402.0,0.85,0.009311531373223492
18,400.0,0.9,0.010042163879188326
19,398.0,0.95,0.005353664115470114
20,396.0,1.0,0.0043775599971978
